t,V,amp_GM,amp_YL
3.0000,0.0750,1.584225e-14,1.529871e-14
6.0000,0.1500,2.905676e-14,2.295279e-14
9.0000,0.2250,3.582424e-14,4.559679e-14
12.0000,0.3000,4.617864e-14,5.011272e-14
15.0000,0.3750,4.434554e-14,5.814350e-14
18.0000,0.4500,5.108793e-14,4.695561e-14
21.0000,0.5250,6.308641e-14,8.352680e-14
24.0000,0.6000,7.734008e-14,7.361074e-14
27.0000,0.6750,7.452091e-14,9.261561e-14
30.0000,0.7500,7.874712e-14,9.457642e-14
33.0000,0.8250,9.025670e-14,9.479363e-14
36.0000,0.9000,8.413548e-14,1.240494e-13
39.0000,0.9750,1.165501e-13,1.323211e-13
42.0000,1.0500,1.146626e-13,1.341254e-13
45.0000,1.1250,9.037394e-14,1.216793e-13
48.0000,1.2000,1.232924e-13,1.266108e-13
51.0000,1.2750,1.362837e-13,1.264958e-13
54.0000,1.3500,1.344961e-13,1.144697e-13
57.0000,1.4250,1.591470e-13,1.296306e-13
60.0000,1.5000,1.389744e-13,1.406410e-13
63.0000,1.5750,1.639293e-13,1.768730e-13
66.0000,1.6500,1.379294e-13,1.368555e-13
69.0000,1.7250,1.509574e-13,1.581955e-13
72.0000,1.8000,1.367632e-13,1.460591e-13
75.0000,1.8750,1.729282e-13,1.696544e-13
78.0000,1.9500,1.834256e-13,1.684994e-13
81.0000,2.0250,1.898473e-13,1.513613e-13
84.0000,2.1000,1.901506e-13,1.547040e-13
87.0000,2.1750,1.756431e-13,2.152117e-13
90.0000,2.2500,2.387680e-13,1.922665e-13
93.0000,2.3250,2.101221e-13,1.677653e-13
96.0000,2.4000,1.659226e-13,2.172674e-13
99.0000,2.4750,2.002130e-13,2.177952e-13
102.0000,2.5500,1.963225e-13,2.050304e-13
105.0000,2.6250,1.989383e-13,2.196919e-13
108.0000,2.7000,2.644442e-13,1.744815e-13
111.0000,2.7750,1.937245e-13,2.289988e-13
114.0000,2.8500,2.184509e-13,2.328847e-13
117.0000,2.9250,2.655708e-13,2.117345e-13
120.0000,3.0000,2.042689e-13,1.823661e-13
123.0000,3.0750,2.478267e-13,1.915811e-13
126.0000,3.1500,2.423257e-13,2.089420e-13
129.0000,3.2250,1.973885e-13,3.064216e-13
132.0000,3.3000,2.562703e-13,2.209613e-13
135.0000,3.3750,2.618771e-13,2.205959e-13
138.0000,3.4500,2.346135e-13,3.281808e-13
141.0000,3.5250,3.139255e-13,2.312727e-13
144.0000,3.6000,2.647422e-13,2.476196e-13
147.0000,3.6750,2.303615e-13,3.231688e-13
150.0000,3.7500,2.172197e-13,2.378648e-13
153.0000,3.8250,2.939671e-13,2.456917e-13
156.0000,3.9000,2.235965e-13,3.259365e-13
159.0000,3.9750,2.566350e-13,2.313640e-13
162.0000,4.0500,2.750265e-13,2.908832e-13
165.0000,4.1250,2.291210e-13,3.010287e-13
168.0000,4.2000,2.079998e-13,2.117863e-13
171.0000,4.2750,3.359270e-13,2.732888e-13
174.0000,4.3500,2.727796e-13,2.668326e-13
177.0000,4.4250,2.971928e-13,3.158719e-13
180.0000,4.5000,3.822112e-13,3.962989e-13
183.0000,4.5750,4.123537e-13,2.708281e-13
186.0000,4.6500,3.269876e-13,2.797983e-13
189.0000,4.7250,2.432260e-13,2.298856e-13
192.0000,4.8000,2.656746e-13,2.200588e-13
195.0000,4.8750,3.436062e-13,3.172831e-13
198.0000,4.9500,2.916708e-13,2.863066e-13
201.0000,5.0250,2.435205e-13,3.550498e-13
204.0000,5.1000,3.188339e-13,2.465797e-13
207.0000,5.1750,2.371553e-13,2.588615e-13
210.0000,5.2500,3.578028e-13,2.506216e-13
213.0000,5.3250,2.423409e-13,3.161438e-13
216.0000,5.4000,2.978230e-13,4.447419e-13
219.0000,5.4750,3.171339e-13,2.783984e-13
222.0000,5.5500,3.689614e-13,3.649758e-13
225.0000,5.6250,2.611158e-13,3.885659e-13
228.0000,5.7000,3.138522e-13,2.922038e-13
231.0000,5.7750,3.858294e-13,3.017638e-13
234.0000,5.8500,2.821094e-13,3.849438e-13
237.0000,5.9250,3.031603e-13,3.763526e-13
240.0000,6.0000,3.683989e-13,2.547363e-13
243.0000,6.0750,3.088207e-13,3.152227e-13
246.0000,6.1500,3.285809e-13,3.115910e-13
249.0000,6.2250,2.780805e-13,2.861791e-13
252.0000,6.3000,3.323635e-13,3.131592e-13
255.0000,6.3750,3.131297e-13,2.959031e-13
258.0000,6.4500,3.323652e-13,3.882337e-13
261.0000,6.5250,3.799626e-13,3.608207e-13
264.0000,6.6000,3.441214e-13,3.444528e-13
267.0000,6.6750,4.195698e-13,3.235806e-13
270.0000,6.7500,2.900753e-13,3.672904e-13
273.0000,6.8250,3.855657e-13,3.548602e-13
276.0000,6.9000,3.201528e-13,3.711875e-13
279.0000,6.9750,4.819435e-13,3.577633e-13
282.0000,7.0500,3.467721e-13,4.179339e-13
285.0000,7.1250,3.734747e-13,4.447293e-13
288.0000,7.2000,3.888990e-13,4.176850e-13
291.0000,7.2750,3.829602e-13,3.844668e-13
294.0000,7.3500,3.490212e-13,3.749527e-13
297.0000,7.4250,3.824736e-13,3.548949e-13
300.0000,7.5000,2.931379e-13,4.992161e-13
303.0000,7.5750,3.969255e-13,5.086504e-13
306.0000,7.6500,3.460626e-13,6.687177e-13
309.0000,7.7250,5.171983e-13,8.630137e-13
312.0000,7.8000,3.614019e-13,1.347835e-12
315.0000,7.8750,3.790440e-13,1.604313e-12
318.0000,7.9500,4.397420e-13,2.342185e-12
321.0000,8.0250,3.847825e-13,3.587422e-12
324.0000,8.1000,4.331483e-13,5.354226e-12
327.0000,8.1750,4.114556e-13,8.378022e-12
330.0000,8.2500,3.734183e-13,1.332444e-11
333.0000,8.3250,4.691907e-13,2.190124e-11
336.0000,8.4000,5.304316e-13,3.663677e-11
339.0000,8.4750,4.380073e-13,6.157749e-11
342.0000,8.5500,4.775728e-13,1.065416e-10
345.0000,8.6250,5.262579e-13,1.863336e-10
348.0000,8.7000,4.937960e-13,3.323930e-10
351.0000,8.7750,5.042494e-13,6.013309e-10
354.0000,8.8500,6.690950e-13,1.106062e-09
357.0000,8.9250,8.121923e-13,2.065954e-09
360.0000,9.0000,1.179314e-12,3.919969e-09
363.0000,9.0750,1.546849e-12,7.552642e-09
366.0000,9.1500,2.632247e-12,1.477427e-08
369.0000,9.2250,4.129945e-12,2.935258e-08
372.0000,9.3000,7.071151e-12,5.922030e-08
375.0000,9.3750,1.277226e-11,1.212782e-07
378.0000,9.4500,2.219411e-11,2.521040e-07
381.0000,9.5250,4.127251e-11,5.319552e-07
384.0000,9.6000,7.798998e-11,1.139465e-06
387.0000,9.6750,1.509510e-10,2.478051e-06
390.0000,9.7500,2.987446e-10,5.472395e-06
393.0000,9.8250,6.053289e-10,1.227437e-05
396.0000,9.9000,1.254057e-09,2.797018e-05
399.0000,9.9750,2.654957e-09,6.477489e-05
402.0000,10.0500,5.742252e-09,1.527435e-04
405.0000,10.1250,1.268064e-08,3.665100e-04
408.0000,10.2000,2.858547e-08,8.950231e-04
411.0000,10.2750,6.575420e-08,2.225436e-03
414.0000,10.3500,1.542867e-07,5.636882e-03
417.0000,10.4250,3.691651e-07,1.455179e-02
420.0000,10.5000,9.004732e-07,3.831734e-02
423.0000,10.5750,2.238509e-06,1.031581e-01
426.0000,10.6500,5.669891e-06,2.836791e-01
429.0000,10.7250,1.462925e-05,8.015471e-01
