U_norm_mm,rkpm_membrane_3pt,nostab_3pt,ambati_2018,alaydin_2021,1pt_nostab,1pt_bending
0.0,,97.5,267.7,22.3,,153.5
0.25,402.3,396.9,381.7,373.8,72.1,359.5
0.5,436.4,431.0,419.9,413.3,15.0,300.9
0.75,461.0,458.8,450.7,446.1,45.6,435.7
1.0,488.7,488.0,477.1,473.3,90.0,400.2
1.25,520.5,515.1,504.5,497.6,-3.3,439.7
1.5,542.6,537.6,525.3,518.3,8.7,465.8
1.75,556.9,552.5,543.0,536.2,8.0,467.8
2.0,568.5,564.3,555.4,550.4,86.7,499.1
2.25,578.5,574.9,565.4,560.4,33.5,522.8
2.5,587.8,584.1,576.0,570.4,24.2,520.5
2.75,594.3,590.5,582.4,578.1,-13.5,530.3
3.0,599.9,595.9,589.9,584.9,-10.9,552.7
3.25,603.8,599.9,593.8,589.9,-15.9,561.6
3.5,607.3,603.4,596.8,593.4,-10.0,525.9
3.75,609.3,605.9,598.8,595.4,-6.4,484.5
4.0,609.2,607.5,601.7,597.4,-13.9,443.2
4.25,612.7,608.4,603.4,599.2,40.9,401.8
4.5,612.3,608.8,602.9,599.2,55.9,360.5
4.75,611.2,608.5,602.8,601.4,73.1,319.1
5.0,611.9,607.8,599.9,604.1,35.3,277.8
5.25,608.0,606.2,596.7,601.3,-7.2,236.4
5.5,607.2,603.2,594.9,598.8,42.6,195.1
5.75,602.8,598.8,592.4,596.5,14.5,153.7
6.0,598.4,594.3,587.8,592.7,37.9,112.4
6.25,593.4,589.3,583.5,587.9,61.3,71.0
6.5,587.8,583.9,578.5,583.0,78.2,41.2
6.75,580.5,577.0,571.8,576.4,78.2,41.2
7.0,574.3,571.0,,566.4,,
7.25,567.6,564.5,,,,
7.5,558.9,559.4,,,,
7.75,552.8,552.3,,,,
8.0,543.4,543.6,,,,
8.25,531.3,531.6,,,,
8.5,521.1,517.8,,,,
8.75,510.1,492.2,,,,
9.0,497.6,438.9,,,,
9.25,482.7,421.8,,,,
9.5,469.8,377.8,,,,
9.75,456.7,370.5,,,,
10.0,444.3,336.0,,,,
10.25,434.3,333.9,,,,
10.5,424.3,300.9,,,,
10.75,416.4,300.1,,,,
11.0,408.3,275.6,,,,
11.25,400.4,267.7,,,,
11.5,393.4,258.7,,,,
11.75,385.2,251.7,,,,
12.0,379.4,240.7,,,,
