disp_mm,areias_2010,ambati_2018,alaydin_2021,rkpm_stab_3pt,nostab_3pt
0.0,,,,,
5.0,97.2,112.7,,54.7,
10.0,117.4,135.6,,62.8,
15.0,141.7,163.6,,93.1,
20.0,155.9,166.0,,97.2,
25.0,190.3,166.0,,125.5,
30.0,203.6,166.0,,122.3,
35.0,222.4,196.9,,170.0,
40.0,234.8,229.6,,180.2,
45.0,238.9,257.2,,190.3,
50.0,267.2,289.0,301.6,218.6,
55.0,297.6,264.3,330.0,228.7,
60.0,330.0,304.7,357.7,267.2,
65.0,364.4,367.0,335.7,297.6,323.1
70.0,384.6,419.0,374.1,315.8,298.4
75.0,419.0,432.8,443.4,364.4,334.7
80.0,461.5,427.1,465.4,374.5,390.0
85.0,491.9,485.4,487.4,413.0,378.5
90.0,520.2,554.7,509.4,447.4,415.3
95.0,548.6,583.0,531.4,481.8,461.2
100.0,589.1,625.5,553.3,498.7,492.2
105.0,637.7,670.0,593.1,554.7,506.1
110.0,676.1,631.6,614.8,544.5,593.1
115.0,686.2,696.9,647.8,607.3,554.7
120.0,704.5,670.0,661.9,607.3,618.3
125.0,698.4,701.9,738.9,637.7,669.0
130.0,728.7,749.3,766.3,686.2,634.4
135.0,763.2,741.5,795.8,676.1,712.7
140.0,791.5,623.5,759.1,724.7,733.0
145.0,759.1,651.8,639.8,686.2,728.7
150.0,728.7,690.3,681.8,467.6,574.9
155.0,791.5,756.1,739.1,625.5,710.5
160.0,832.0,871.5,796.5,667.3,700.9
165.0,888.7,854.8,836.0,796.0,706.1
170.0,937.2,904.9,894.7,821.9,749.0
175.0,1000.0,1044.5,963.4,933.2,811.7
180.0,1073.7,1123.5,1023.5,946.6,861.5
185.0,1123.5,1180.2,1085.6,1009.2,914.6
190.0,1190.6,1253.0,1159.3,1093.1,992.8
195.0,1278.5,1342.9,1232.4,1162.8,1011.5
200.0,1356.3,1467.6,1328.2,1259.1,1127.5
205.0,1467.6,1583.0,1430.1,1321.9,1194.3
210.0,1560.7,1647.8,1599.9,1407.3,1275.7
215.0,1645.1,1752.0,1698.2,1519.2,1346.2
220.0,1759.1,1870.4,1817.8,1647.8,1384.6
225.0,1856.3,2026.3,1939.3,1744.9,1453.4
230.0,1988.0,2173.4,2077.1,1872.3,1516.2
235.0,2190.3,2327.9,2147.8,1991.9,1631.6
240.0,2342.1,2467.6,2283.4,2157.9,1744.9
245.0,2557.0,2646.2,2476.2,2281.5,1821.9
250.0,2710.5,2844.8,2655.9,2464.9,1892.7
255.0,2904.9,3087.0,2827.9,2605.3,1939.3
260.0,3123.5,3293.5,3046.6,2838.1,1949.4
265.0,3338.1,3504.0,3271.3,3064.8,1987.9
270.0,3595.1,3827.9,3514.2,3289.5,2016.2
275.0,3996.6,4136.3,3820.5,3514.2,2054.7
280.0,4405.9,4505.3,4164.4,3859.5,2085.0
285.0,4888.7,4812.1,4465.6,4295.5,2113.4
290.0,5510.1,5214.6,4795.5,4645.7,2139.7
295.0,6093.8,5580.6,5013.9,5103.5,2151.8
300.0,,5898.8,5214.6,5433.2,
